timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-06 13:37:00,0.0,0.0,0.0,41.8508088150633,52.0,10.85698022896512,0.0,0.0,0.0,0.0,8.002254723605718,23.10339777563087,0.0,inf,99.575625,13.833333333333334
2015-12-06 13:38:00,0.0,0.0,0.0,44.33752690627509,52.0,10.7961937867355,0.0,0.0,0.0,0.0,8.002575932130192,23.12620863433237,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 13:39:00,0.0,0.0,0.0,41.82648747452497,52.0,10.857574750622724,0.0,0.0,0.0,0.0,8.002896896619022,23.138670198365496,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 13:40:00,0.0,0.0,0.0,45.0,47.04478123273174,10.761830864520016,0.0,0.0,0.0,0.0,8.003217614782926,23.146407637315185,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:41:00,0.0,0.0,0.0,45.0,47.0,10.71358548918747,0.0,0.0,0.0,0.0,8.003538084338178,23.130423310046265,0.0,inf,99.25125,16.666666666666668
2015-12-06 13:42:00,0.0,0.0,0.0,45.0,47.0,10.759775512386565,0.0,0.0,0.0,0.0,8.003858303006659,23.145079044905067,0.0,inf,99.126875,17.5
2015-12-06 13:43:00,0.0,0.0,0.0,45.0,47.0,10.779066361724084,0.0,0.0,0.0,0.0,8.0041782685159,23.139943765364748,0.0,inf,99.0025,18.333333333333332
2015-12-06 13:44:00,0.0,0.0,0.0,42.37994708741101,52.0,10.844045737863286,0.0,0.0,0.0,0.0,8.004497978599138,23.10614533126518,0.0,inf,99.1025,17.333333333333332
2015-12-06 13:45:00,0.0,0.0,0.0,45.0,49.709905385244674,10.771602986412564,0.0,0.0,0.0,0.0,8.004817430995356,23.140037175675452,0.0,inf,99.2025,16.333333333333332
2015-12-06 13:46:00,0.0,0.0,0.0,41.66706782134626,52.0,10.861471675478205,0.0,0.0,0.0,0.0,8.005136623449335,23.169204892072297,0.0,inf,99.30249999999998,15.333333333333332
2015-12-06 13:47:00,0.0,0.0,0.0,42.11950906701513,52.0,10.850412000584075,0.0,0.0,0.0,0.0,8.005455553711704,23.180238111609317,0.0,inf,99.40249999999996,14.333333333333332
2015-12-06 13:48:00,0.0,0.0,0.0,42.75839772787126,52.0,10.834794722207592,0.0,0.0,0.0,0.0,8.005774219538981,23.194819605373432,0.0,inf,99.50249999999996,13.333333333333332
2015-12-06 13:49:00,0.0,0.0,0.0,44.867743072367055,52.0,10.783232947119917,0.0,0.0,0.0,0.0,8.006092618693627,23.226305965627745,0.0,inf,99.60249999999996,12.333333333333332
2015-12-06 13:50:00,0.0,0.0,0.0,45.0,47.0,10.726330935314447,0.0,0.0,0.0,0.0,8.006410748944083,23.240792758763305,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:51:00,0.0,0.0,0.0,42.07947919543591,52.0,10.851390508556012,0.0,0.0,0.0,0.0,8.006728608064828,23.268873109858532,0.0,inf,99.475625,14.833333333333334
2015-12-06 13:52:00,0.0,0.0,0.0,44.41284222575453,52.0,10.794352745592668,0.0,0.0,0.0,0.0,8.007046193836416,23.272923465841057,0.0,inf,99.575625,13.833333333333334
2015-12-06 13:53:00,0.0,0.0,0.0,43.0985796670777,52.0,10.826479163693657,0.0,0.0,0.0,0.0,8.00736350404553,23.309163140612537,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 13:54:00,0.0,0.0,0.0,42.72011773501413,52.0,10.83573045536632,0.0,0.0,0.0,0.0,8.007680536485022,23.32557885513119,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 13:55:00,0.0,0.0,0.0,44.82959956407582,52.0,10.784165343989258,0.0,0.0,0.0,0.0,8.007997288953963,23.33945989400331,0.0,inf,99.87562499999996,10.833333333333334
2015-12-06 13:56:00,0.0,0.0,0.0,41.18698216035011,52.0,10.873207102746996,0.0,0.0,0.0,0.0,8.00831375925768,23.324058672229068,0.0,inf,99.97562499999997,10.0
2015-12-06 13:57:00,0.0,0.0,0.0,42.48650820865054,52.0,10.841440910455209,0.0,0.0,0.0,0.0,8.008629945207815,23.339797789315103,0.0,inf,100.0,10.0
2015-12-06 13:58:00,0.0,0.0,0.0,43.77566380699003,52.0,10.809928218051354,0.0,0.0,0.0,0.0,8.008945844622358,23.333158690965213,0.0,inf,100.0,10.0
2015-12-06 13:59:00,0.0,0.0,0.0,44.3337898770376,52.0,10.79628513633908,0.0,0.0,0.0,0.0,8.0092614553257,23.330393036434643,0.0,inf,100.0,10.0
2015-12-06 14:00:00,0.0,0.0,0.0,45.0,47.0,10.74508203309566,0.0,0.0,0.0,0.0,8.009576775148668,23.32408552386832,0.0,inf,99.375625,15.833333333333334
2015-12-06 14:01:00,0.0,0.0,0.0,43.39613725246681,52.0,10.81920553382859,0.0,0.0,0.0,0.0,8.00989180192858,23.312760825230335,0.0,inf,99.475625,14.833333333333334
2015-12-06 14:02:00,0.0,0.0,0.0,41.78315654622268,52.0,10.858633951092331,0.0,0.0,0.0,0.0,8.010206533509283,23.36525625329067,0.0,inf,99.575625,13.833333333333334
2015-12-06 14:03:00,0.0,0.0,0.0,40.43272897692097,52.0,10.891644402786376,0.0,0.0,0.0,0.0,8.010520967741195,23.40188303453044,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 14:04:00,0.0,0.0,0.0,42.8858080404632,52.0,10.831680247899788,0.0,0.0,0.0,0.0,8.010835102481357,23.45029038457333,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 14:05:00,0.0,0.0,0.0,42.225314515239326,52.0,10.84782564518304,0.0,0.0,0.0,0.0,8.011148935593464,23.435832484182217,0.0,inf,99.87562499999996,10.833333333333334
2015-12-06 14:06:00,0.0,0.0,0.0,41.6206918816105,52.0,10.862605309560632,0.0,0.0,0.0,0.0,8.01146246494792,23.447257559180436,0.0,inf,99.97562499999997,10.0
2015-12-06 14:07:00,0.0,0.0,0.0,42.31221017976596,52.0,10.845701528939054,0.0,0.0,0.0,0.0,8.01177568842187,23.43138740667635,0.0,inf,100.0,10.0
2015-12-06 14:08:00,0.0,0.0,0.0,45.0,47.0,10.746711329243269,0.0,0.0,0.0,0.0,8.012088603899256,23.427473509132412,0.0,inf,99.375625,15.833333333333334
2015-12-06 14:09:00,0.0,0.0,0.0,44.34915089792041,51.33899401386393,10.7959096447175,0.0,0.0,0.0,0.0,8.012401209270845,23.41911096946408,0.0,inf,99.475625,14.833333333333334
2015-12-06 14:10:00,0.0,0.0,0.0,40.68180358622935,52.0,10.885555912336615,0.0,0.0,0.0,0.0,8.012713502434279,23.45390264959291,0.0,inf,99.575625,13.833333333333334
2015-12-06 14:11:00,0.0,0.0,0.0,44.18359075308739,52.0,10.799956670480086,0.0,0.0,0.0,0.0,8.013025481294116,23.455978056030872,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 14:12:00,0.0,0.0,0.0,44.96628441088341,52.0,10.780824158845071,0.0,0.0,0.0,0.0,8.013337143761873,23.487345642704753,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 14:13:00,0.0,0.0,0.0,44.38212204703305,52.0,10.795103683294748,0.0,0.0,0.0,0.0,8.013648487756061,23.509428060496525,0.0,inf,99.87562499999996,10.833333333333334
2015-12-06 14:14:00,0.0,0.0,0.0,40.34860243544456,52.0,10.8937008293558,0.0,0.0,0.0,0.0,8.013959511202232,23.56550083553862,0.0,inf,99.97562499999997,10.0
2015-12-06 14:15:00,0.0,0.0,0.0,42.86452606587162,52.0,10.83220047394536,0.0,0.0,0.0,0.0,8.014270212033018,23.545911951075823,0.0,inf,100.0,10.0
2015-12-06 14:16:00,0.0,0.0,0.0,38.09242077880472,52.0,10.948851936518109,0.0,0.0,0.0,0.0,8.014580588188172,23.58109661587156,0.0,inf,100.0,10.0
2015-12-06 14:17:00,0.0,0.0,0.0,42.71502468755421,52.0,10.835854952082007,0.0,0.0,0.0,0.0,8.014890637614608,23.614025433279576,0.0,inf,100.0,10.0
2015-12-06 14:18:00,0.0,0.0,0.0,44.94444050736201,52.0,10.78135812093115,0.0,0.0,0.0,0.0,8.015200358266437,23.604557856519033,0.0,inf,100.0,10.0
2015-12-06 14:19:00,0.0,0.0,0.0,44.94508788529424,52.0,10.781342296137252,0.0,0.0,0.0,0.0,8.015509748105014,23.634700523248497,0.0,inf,100.0,10.0
2015-12-06 14:20:00,0.0,0.0,0.0,44.16223564934872,52.0,10.80047868412703,0.0,0.0,0.0,0.0,8.015818805098975,23.651423422509023,0.0,inf,100.0,10.0
2015-12-06 14:21:00,0.0,0.0,0.0,44.8730102259705,52.0,10.783104194476277,0.0,0.0,0.0,0.0,8.016127527224272,23.656873897309953,0.0,inf,100.0,10.0
2015-12-06 14:22:00,0.0,0.0,0.0,41.704380620260025,52.0,10.86055958483809,0.0,0.0,0.0,0.0,8.016435912464216,23.650395187570513,0.0,inf,100.0,10.0
2015-12-06 14:23:00,0.0,0.0,0.0,43.15211879962784,52.0,10.825170429342432,0.0,0.0,0.0,0.0,8.016743958809514,23.64601299854153,0.0,inf,100.0,10.0
2015-12-06 14:24:00,0.0,0.0,0.0,40.457469567572744,52.0,10.891039632792666,0.0,0.0,0.0,0.0,8.01705166425831,23.69700924045725,0.0,inf,100.0,10.0
2015-12-06 14:25:00,0.0,0.0,0.0,38.05681439969998,52.0,10.949722314674002,0.0,0.0,0.0,0.0,8.017359026816218,23.7070228968364,0.0,inf,100.0,10.0
2015-12-06 14:26:00,0.0,0.0,0.0,41.03310442790488,52.0,10.876968558428992,0.0,0.0,0.0,0.0,8.017666044496368,23.73266549686703,0.0,inf,100.0,10.0
2015-12-06 14:27:00,0.0,0.0,0.0,41.39950776238979,52.0,10.868012032474915,0.0,0.0,0.0,0.0,8.017972715319434,23.72684750923368,0.0,inf,100.0,10.0
2015-12-06 14:28:00,0.0,0.0,0.0,36.30451976791463,52.0,10.992556183450976,0.0,0.0,0.0,0.0,8.018279037313677,23.721250450309245,0.0,inf,100.0,10.0
2015-12-06 14:29:00,0.0,0.0,0.0,41.72839252302393,52.0,10.85997262721497,0.0,0.0,0.0,0.0,8.018585008514982,23.752890146494245,0.0,inf,100.0,10.0
2015-12-06 14:30:00,0.0,0.0,0.0,45.0,49.64831202906805,10.771377144106584,0.0,0.0,0.0,0.0,8.018890626966893,23.735898622263218,0.0,inf,100.0,10.0
2015-12-06 14:31:00,0.0,0.0,0.0,43.403935960628985,52.0,10.81901489874018,0.0,0.0,0.0,0.0,8.019195890720649,23.73759434690511,0.0,inf,100.0,10.0
2015-12-06 14:32:00,0.0,0.0,0.0,44.343199809171864,52.0,10.7960551157758,0.0,0.0,0.0,0.0,8.019500797835223,23.748274895126553,0.0,inf,100.0,10.0
2015-12-06 14:33:00,0.0,0.0,0.0,40.31381616496366,52.0,10.894551160412,0.0,0.0,0.0,0.0,8.019805346377355,23.760502347163353,0.0,inf,100.0,10.0
2015-12-06 14:34:00,0.0,0.0,0.0,42.58976496944643,52.0,10.83891685630242,0.0,0.0,0.0,0.0,8.02010953442159,23.76692048146303,0.0,inf,100.0,10.0
2015-12-06 14:35:00,0.0,0.0,0.0,40.619657217466674,52.0,10.88707504579526,0.0,0.0,0.0,0.0,8.02041336005031,23.784836877084945,0.0,inf,100.0,10.0
2015-12-06 14:36:00,0.0,0.0,0.0,43.332717864947746,52.0,10.8207557855235,0.0,0.0,0.0,0.0,8.020716821353773,23.808693992201302,0.0,inf,100.0,10.0
2015-12-06 14:37:00,0.0,0.0,0.0,35.78737768159892,52.0,11.0,0.0,0.0,0.0,0.0,8.021019916430145,23.833386743110488,0.0,inf,100.0,10.0
2015-12-06 14:38:00,0.0,0.0,0.0,39.13372737092786,52.0,10.92339777537732,0.0,0.0,0.0,0.0,8.021322643385536,23.823670666937133,0.0,inf,100.0,10.0
2015-12-06 14:39:00,0.0,0.0,0.0,35.86797563113361,52.0,11.0,0.0,0.0,0.0,0.0,8.021625000334033,23.827987564978557,0.0,inf,100.0,10.0
2015-12-06 14:40:00,0.0,0.0,0.0,41.747901547594616,52.0,10.859495739947688,0.0,0.0,0.0,0.0,8.021926985397737,23.861882822216096,0.0,inf,100.0,10.0
2015-12-06 14:41:00,0.0,0.0,0.0,44.226535772663475,52.0,10.798906903334894,0.0,0.0,0.0,0.0,8.022228596706789,23.889775765967578,0.0,inf,100.0,10.0
2015-12-06 14:42:00,0.0,0.0,0.0,44.638689569444296,52.0,10.788832032746916,0.0,0.0,0.0,0.0,8.022529832399414,23.872318576937953,0.0,inf,100.0,10.0
2015-12-06 14:43:00,0.0,0.0,0.0,41.29437351785281,52.0,10.870581980674707,0.0,0.0,0.0,0.0,8.022830690621944,23.889348174945,0.0,inf,100.0,10.0
2015-12-06 14:44:00,0.0,0.0,0.0,40.86187903963064,52.0,10.88115406792014,0.0,0.0,0.0,0.0,8.02313116952886,23.8597836699575,0.0,inf,100.0,10.0
2015-12-06 14:45:00,0.0,0.0,0.0,42.5308243867108,52.0,10.840357626102625,0.0,0.0,0.0,0.0,8.023431267282813,23.87072236799871,0.0,inf,100.0,10.0
2015-12-06 14:46:00,0.0,0.0,0.0,42.48115008839487,52.0,10.841571886728126,0.0,0.0,0.0,0.0,8.02373098205467,23.91867770833363,0.0,inf,100.0,10.0
2015-12-06 14:47:00,0.0,0.0,0.0,45.0,48.66188012872146,10.767760227138645,0.0,0.0,0.0,0.0,8.024030312023534,23.90971985398825,0.0,inf,100.0,10.0
2015-12-06 14:48:00,0.0,0.0,0.0,39.26512698082817,52.0,10.92018578491309,0.0,0.0,0.0,0.0,8.024329255376783,23.903033393078417,0.0,inf,100.0,10.0
2015-12-06 14:49:00,0.0,0.0,0.0,39.49871185802339,52.0,10.914475932359428,0.0,0.0,0.0,0.0,8.024627810310097,23.92831398870987,0.0,inf,100.0,10.0
2015-12-06 14:50:00,0.0,0.0,0.0,40.4927239742614,52.0,10.890177858406943,0.0,0.0,0.0,0.0,8.024925975027491,23.907457958405683,0.0,inf,100.0,10.0
2015-12-06 14:51:00,0.0,0.0,0.0,40.07220619923304,52.0,10.900457181796526,0.0,0.0,0.0,0.0,8.025223747741347,23.904802857807983,0.0,inf,100.0,10.0
2015-12-06 14:52:00,0.0,0.0,0.0,40.65481155782457,52.0,10.8862157174754,0.0,0.0,0.0,0.0,8.025521126672439,23.92673168055962,0.0,inf,100.0,10.0
2015-12-06 14:53:00,0.0,0.0,0.0,44.256268383483075,52.0,10.798180106181524,0.0,0.0,0.0,0.0,8.02581811004997,23.92404596360583,0.0,inf,100.0,10.0
2015-12-06 14:54:00,0.0,0.0,0.0,40.95174771325031,52.0,10.878957278120549,0.0,0.0,0.0,0.0,8.026114696111597,23.92932656386161,0.0,inf,100.0,10.0
2015-12-06 14:55:00,0.0,0.0,0.0,37.5727892100622,52.0,10.961554041531812,0.0,0.0,0.0,0.0,8.02641088310346,23.95421027806791,0.0,inf,100.0,10.0
2015-12-06 14:56:00,0.0,0.0,0.0,38.67988165411887,52.0,10.934491781788203,0.0,0.0,0.0,0.0,8.026706669280221,23.972641199738643,0.0,inf,100.0,10.0
2015-12-06 14:57:00,0.0,0.0,0.0,38.81922712753186,52.0,10.931085559104776,0.0,0.0,0.0,0.0,8.027002052905075,23.98797756766455,0.0,inf,100.0,10.0
2015-12-06 14:58:00,0.0,0.0,0.0,42.91042286990214,52.0,10.83107855206906,0.0,0.0,0.0,0.0,8.027297032249797,23.99119512207915,0.0,inf,100.0,10.0
2015-12-06 14:59:00,0.0,0.0,0.0,41.15541393082549,52.0,10.87397877057982,0.0,0.0,0.0,0.0,8.027591605594754,24.008596344384532,0.0,inf,100.0,10.0
2015-12-06 15:00:00,0.0,0.0,0.0,39.45376256512854,52.0,10.915574692852411,0.0,0.0,0.0,0.0,8.027885771228949,24.016121690782537,0.0,inf,100.0,10.0
2015-12-06 15:01:00,0.0,0.0,0.0,39.16123042650424,52.0,10.92272547846323,0.0,0.0,0.0,0.0,8.028179527450035,24.035277802981053,0.0,inf,100.0,10.0
2015-12-06 15:02:00,0.0,0.0,0.0,41.84437683456343,52.0,10.857137455155115,0.0,0.0,0.0,0.0,8.02847287256435,24.035339162478692,0.0,inf,100.0,10.0
2015-12-06 15:03:00,0.0,0.0,0.0,38.56672990269296,52.0,10.937257713489728,0.0,0.0,0.0,0.0,8.028765804886943,24.0416877829911,0.0,inf,100.0,10.0
2015-12-06 15:04:00,0.0,0.0,0.0,39.45405587796391,52.0,10.915567522983103,0.0,0.0,0.0,0.0,8.029058322741598,24.03188862714006,0.0,inf,100.0,10.0
2015-12-06 15:05:00,0.0,0.0,0.0,40.858879292055434,52.0,10.88122739508309,0.0,0.0,0.0,0.0,8.029350424460862,24.041188474939936,0.0,inf,100.0,10.0
2015-12-06 15:06:00,0.0,0.0,0.0,41.379114482737904,52.0,10.868510534866406,0.0,0.0,0.0,0.0,8.029642108386073,24.03496845766736,0.0,inf,100.0,10.0
2015-12-06 15:07:00,0.0,0.0,0.0,39.88135350213596,52.0,10.905122469947788,0.0,0.0,0.0,0.0,8.029933372867383,24.02268752866412,0.0,inf,100.0,10.0
2015-12-06 15:08:00,0.0,0.0,0.0,42.77511572679462,52.0,10.834386060011688,0.0,0.0,0.0,0.0,8.030224216263786,24.037860751621228,0.0,inf,100.0,10.0
2015-12-06 15:09:00,0.0,0.0,0.0,39.24374947457332,52.0,10.920708346177095,0.0,0.0,0.0,0.0,8.03051463694314,24.05211554713838,0.0,inf,100.0,10.0
2015-12-06 15:10:00,0.0,0.0,0.0,37.243442585410456,52.0,10.969604736801076,0.0,0.0,0.0,0.0,8.030804633282196,24.077773021837352,0.0,inf,100.0,10.0
2015-12-06 15:11:00,0.0,0.0,0.0,41.24145915879916,52.0,10.87187544278491,0.0,0.0,0.0,0.0,8.031094203666619,24.07915051044585,0.0,inf,100.0,10.0
2015-12-06 15:12:00,0.0,0.0,0.0,39.77964020267875,52.0,10.90760879504563,0.0,0.0,0.0,0.0,8.031383346491014,24.097311567382583,0.0,inf,100.0,10.0
2015-12-06 15:13:00,0.0,0.0,0.0,39.019988000842886,52.0,10.926178071090508,0.0,0.0,0.0,0.0,8.031672060158948,24.118327518828057,0.0,inf,100.0,10.0
2015-12-06 15:14:00,0.0,0.0,0.0,39.86181493325697,52.0,10.905600079409274,0.0,0.0,0.0,0.0,8.03196034308298,24.13722299498469,0.0,inf,100.0,10.0
2015-12-06 15:15:00,0.0,0.0,0.0,41.075247841136566,52.0,10.87593838610555,0.0,0.0,0.0,0.0,8.032248193684675,24.13070992132865,0.0,inf,100.0,10.0
2015-12-06 15:16:00,0.0,0.0,0.0,40.554830953391466,52.0,10.888659687805989,0.0,0.0,0.0,0.0,8.032535610394632,24.143697190974073,0.0,inf,100.0,10.0
2015-12-06 15:17:00,0.0,0.0,0.0,39.71561012350719,52.0,10.909173974758714,0.0,0.0,0.0,0.0,8.03282259165251,24.16097999689517,0.0,inf,100.0,10.0
2015-12-06 15:18:00,0.0,0.0,0.0,42.11023401534511,52.0,10.85063872406934,0.0,0.0,0.0,0.0,8.033109135907043,24.171123566233327,0.0,inf,100.0,10.0
2015-12-06 15:19:00,0.0,0.0,0.0,39.91545801105124,52.0,10.904288804174303,0.0,0.0,0.0,0.0,8.03339524161607,24.139394013065903,0.0,inf,100.0,10.0
2015-12-06 15:20:00,0.0,0.0,0.0,40.677803698080986,52.0,10.885653687380245,0.0,0.0,0.0,0.0,8.033680907246548,24.152603805545372,0.0,inf,100.0,10.0
2015-12-06 15:21:00,0.0,0.0,0.0,38.98445637917693,52.0,10.927046621842342,0.0,0.0,0.0,0.0,8.033966131274582,24.206854426333315,0.0,inf,100.0,10.0
2015-12-06 15:22:00,0.0,0.0,0.0,33.20032183241035,52.0,11.0,0.0,0.0,0.0,0.0,8.034250912185438,24.209653640958177,0.0,inf,100.0,10.0
2015-12-06 15:23:00,0.0,0.0,0.0,38.513627768217034,52.0,10.938555765665804,0.0,0.0,0.0,0.0,8.034535248473574,24.20509209900107,0.0,inf,100.0,10.0
2015-12-06 15:24:00,0.0,0.0,0.0,39.47849400737108,52.0,10.914970146486484,0.0,0.0,0.0,0.0,8.03481913864265,24.2225590701953,0.0,inf,100.0,10.0
2015-12-06 15:25:00,0.0,0.0,0.0,39.28909177450465,52.0,10.919599978845442,0.0,0.0,0.0,0.0,8.035102581205555,24.23880663440463,0.0,inf,100.0,10.0
2015-12-06 15:26:00,0.0,0.0,0.0,40.28453438098924,52.0,10.895266937353597,0.0,0.0,0.0,0.0,8.035385574684424,24.272661337712957,0.0,inf,100.0,10.0
2015-12-06 15:27:00,0.0,0.0,0.0,41.20208850186403,52.0,10.872837836621102,0.0,0.0,0.0,0.0,8.035668117610658,24.25750397459478,0.0,inf,100.0,10.0
2015-12-06 15:28:00,0.0,0.0,0.0,39.30293832234116,52.0,10.919261507676104,0.0,0.0,0.0,0.0,8.035950208524945,24.28213157964628,0.0,inf,100.0,10.0
2015-12-06 15:29:00,0.0,0.0,0.0,40.58624876436618,52.0,10.88789169687105,0.0,0.0,0.0,0.0,8.036231845977275,24.30394002087131,0.0,inf,100.0,10.0
2015-12-06 15:30:00,0.0,0.0,0.0,40.12303147718596,52.0,10.899214786113232,0.0,0.0,0.0,0.0,8.036513028526963,24.3110970901325,0.0,inf,100.0,10.0
2015-12-06 15:31:00,0.0,0.0,0.0,39.90895560222099,52.0,10.90444775194571,0.0,0.0,0.0,0.0,8.036793754742666,24.327870836490938,0.0,inf,100.0,10.0
2015-12-06 15:32:00,0.0,0.0,0.0,38.4570368331967,52.0,10.93993909963297,0.0,0.0,0.0,0.0,8.037074023202399,24.358459986122902,0.0,inf,100.0,10.0
2015-12-06 15:33:00,0.0,0.0,0.0,36.802616410197096,52.0,10.980380487750738,0.0,0.0,0.0,0.0,8.037353832493553,24.385906293723473,0.0,inf,100.0,10.0
2015-12-06 15:34:00,0.0,0.0,0.0,39.117968387456735,52.0,10.92378299497328,0.0,0.0,0.0,0.0,8.037633181212916,24.373045907482,0.0,inf,100.0,10.0
2015-12-06 15:35:00,0.0,0.0,0.0,38.35708307695058,52.0,10.942382413674542,0.0,0.0,0.0,0.0,8.037912067966687,24.39944907121711,0.0,inf,100.0,10.0
2015-12-06 15:36:00,0.0,0.0,0.0,38.00300829537835,52.0,10.951037575001862,0.0,0.0,0.0,0.0,8.038190491370491,24.40815529911646,0.0,inf,100.0,10.0
2015-12-06 15:37:00,0.0,0.0,0.0,39.35368789597916,52.0,10.918020962542732,0.0,0.0,0.0,0.0,8.038468450049399,24.41961278107677,0.0,inf,100.0,10.0
2015-12-06 15:38:00,0.0,0.0,0.0,41.27242348899757,52.0,10.871118536935615,0.0,0.0,0.0,0.0,8.038745942637943,24.4310767208968,0.0,inf,100.0,10.0
2015-12-06 15:39:00,0.0,0.0,0.0,40.10098482143479,52.0,10.899753704364928,0.0,0.0,0.0,0.0,8.039022967780133,24.438071861120836,0.0,inf,100.0,10.0
2015-12-06 15:40:00,0.0,0.0,0.0,39.94132680635815,52.0,10.903656455844578,0.0,0.0,0.0,0.0,8.039299524129465,24.471906011062977,0.0,inf,100.0,10.0
2015-12-06 15:41:00,0.0,0.0,0.0,39.31835558295634,52.0,10.918884641305512,0.0,0.0,0.0,0.0,8.039575610348948,24.480231651865992,0.0,inf,100.0,10.0
2015-12-06 15:42:00,0.0,0.0,0.0,38.99518993306865,52.0,10.926784246080544,0.0,0.0,0.0,0.0,8.039851225111109,24.467840729298327,0.0,inf,100.0,10.0
2015-12-06 15:43:00,0.0,0.0,0.0,37.936547405233654,52.0,10.952662174538734,0.0,0.0,0.0,0.0,8.040126367098013,24.469970132178933,0.0,inf,100.0,10.0
2015-12-06 15:44:00,0.0,0.0,0.0,39.98129740620267,52.0,10.902679396737268,0.0,0.0,0.0,0.0,8.040401035001276,24.48354402651514,0.0,inf,100.0,10.0
2015-12-06 15:45:00,0.0,0.0,0.0,36.38394034344835,52.0,10.990614791604596,0.0,0.0,0.0,0.0,8.040675227522076,24.518128322201083,0.0,inf,100.0,10.0
2015-12-06 15:46:00,0.0,0.0,0.0,38.31781725507694,52.0,10.943342244875897,0.0,0.0,0.0,0.0,8.04094894337117,24.540190215900054,0.0,inf,100.0,10.0
2015-12-06 15:47:00,0.0,0.0,0.0,39.789658095431754,52.0,10.90736391322278,0.0,0.0,0.0,0.0,8.041222181268905,24.533179510325116,0.0,inf,100.0,10.0
2015-12-06 15:48:00,0.0,0.0,0.0,40.57448802119155,52.0,10.888179181704206,0.0,0.0,0.0,0.0,8.041494939945233,24.592883308658696,0.0,inf,100.0,10.0
2015-12-06 15:49:00,0.0,0.0,0.0,31.761209444127896,52.0,11.0,0.0,0.0,0.0,0.0,8.041767218139722,24.608178814878254,0.0,inf,100.0,10.0
2015-12-06 15:50:00,0.0,0.0,0.0,38.64262147856629,52.0,10.93540258607949,0.0,0.0,0.0,0.0,8.042039014601567,24.643686629638236,0.0,inf,100.0,10.0
2015-12-06 15:51:00,0.0,0.0,0.0,36.04721864700096,52.0,10.998845766406642,0.0,0.0,0.0,0.0,8.042310328089608,24.65065234096669,0.0,inf,100.0,10.0
2015-12-06 15:52:00,0.0,0.0,0.0,37.33756773519048,52.0,10.967303899806454,0.0,0.0,0.0,0.0,8.04258115737233,24.6713195258608,0.0,inf,100.0,10.0
2015-12-06 15:53:00,0.0,0.0,0.0,36.59188920004129,52.0,10.985531597332324,0.0,0.0,0.0,0.0,8.04285150122789,24.69810889595117,0.0,inf,100.0,10.0
2015-12-06 15:54:00,0.0,0.0,0.0,37.496961977147414,52.0,10.963407596114177,0.0,0.0,0.0,0.0,8.043121358444113,24.732472790186257,0.0,inf,100.0,10.0
2015-12-06 15:55:00,0.0,0.0,0.0,36.98184239507109,52.0,10.975999408120485,0.0,0.0,0.0,0.0,8.04339072781851,24.76362015629382,0.0,inf,100.0,10.0
2015-12-06 15:56:00,0.0,0.0,0.0,38.25410766694212,52.0,10.944899590363637,0.0,0.0,0.0,0.0,8.04365960815829,24.791064096295276,0.0,inf,100.0,10.0
2015-12-06 15:57:00,0.0,0.0,0.0,35.14138395526105,52.0,11.0,0.0,0.0,0.0,0.0,8.043927998280365,24.794762361671395,0.0,inf,100.0,10.0
2015-12-06 15:58:00,0.0,0.0,0.0,33.71433193376573,52.0,11.0,0.0,0.0,0.0,0.0,8.044195897011365,24.793327440832275,0.0,inf,100.0,10.0
2015-12-06 15:59:00,0.0,0.0,0.0,39.034970645086034,52.0,10.925811828675675,0.0,0.0,0.0,0.0,8.04446330318764,24.80997959103876,0.0,inf,100.0,10.0
2015-12-06 16:00:00,0.0,0.0,0.0,37.38520926985193,52.0,10.966139328959176,0.0,0.0,0.0,0.0,8.04473021565528,24.83864215248558,0.0,inf,100.0,10.0
2015-12-06 16:01:00,0.0,0.0,0.0,36.02742567377999,52.0,10.999329594640932,0.0,0.0,0.0,0.0,8.04499663327011,24.844187738470048,0.0,inf,100.0,10.0
2015-12-06 16:02:00,0.0,0.0,0.0,34.19456546440379,52.0,11.0,0.0,0.0,0.0,0.0,8.045262554897711,24.875491177784337,0.0,inf,100.0,10.0
2015-12-06 16:03:00,0.0,0.0,0.0,38.6339792988077,52.0,10.935613839362478,0.0,0.0,0.0,0.0,8.045527979413421,24.91454351269406,0.0,inf,100.0,10.0
2015-12-06 16:04:00,0.0,0.0,0.0,36.433274798377944,52.0,10.989408838261872,0.0,0.0,0.0,0.0,8.045792905702346,24.90621709431259,0.0,inf,100.0,10.0
