timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-06 20:13:00,0.0,0.0,0.0,22.5,47.0,10.73012407174456,0.0,0.0,0.0,0.0,8.124913597551737,29.778736210355433,0.0,inf,99.25125,16.666666666666668
2015-12-06 20:14:00,0.0,0.0,0.0,22.5,47.0,10.730376097843099,0.0,0.0,0.0,0.0,8.125043612063964,29.833413189697385,0.0,inf,99.126875,17.5
2015-12-06 20:15:00,0.0,0.0,0.0,22.5,47.0,10.678469979364698,0.0,0.0,0.0,0.0,8.125173131439801,29.88930104954033,0.0,inf,99.0025,18.333333333333332
2015-12-06 20:16:00,0.0,0.0,0.0,21.27637492814474,52.0,10.83982167017959,0.0,0.0,0.0,0.0,8.125302156569319,29.890377202612015,0.0,inf,99.10249999999999,17.333333333333332
2015-12-06 20:17:00,0.0,0.0,0.0,22.5,47.0,10.718569337610854,0.0,0.0,0.0,0.0,8.125430688346798,29.88878742711944,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:18:00,0.0,0.0,0.0,22.5,47.0,10.593896038789106,0.0,0.0,0.0,0.0,8.125558727670704,29.87903915195733,0.0,inf,99.25125,16.666666666666668
2015-12-06 20:19:00,0.0,0.0,0.0,21.554925835342875,52.0,10.826203625827683,0.0,0.0,0.0,0.0,8.125686275443643,29.909716626271358,0.0,inf,99.35125,15.666666666666668
2015-12-06 20:20:00,0.0,0.0,0.0,20.61047507416782,52.0,10.872376774151796,0.0,0.0,0.0,0.0,8.125813332572328,29.92085520550188,0.0,inf,99.45124999999999,14.666666666666668
2015-12-06 20:21:00,0.0,0.0,0.0,20.83542723144485,52.0,10.861379113129363,0.0,0.0,0.0,0.0,8.125939899967538,29.929192106342928,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 20:22:00,0.0,0.0,0.0,19.902590273194548,52.0,10.906984475532711,0.0,0.0,0.0,0.0,8.126065978544087,29.90106718883472,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 20:23:00,0.0,0.0,0.0,22.5,48.215842848602286,10.766124757111543,0.0,0.0,0.0,0.0,8.126191569220786,29.9026414850561,0.0,inf,99.75124999999997,11.666666666666668
2015-12-06 20:24:00,0.0,0.0,0.0,18.64920665235818,52.0,10.968261008106934,0.0,0.0,0.0,0.0,8.126316672920403,29.918604285590742,0.0,inf,99.85124999999996,10.666666666666668
2015-12-06 20:25:00,0.0,0.0,0.0,18.854660617169593,52.0,10.958216592049487,0.0,0.0,0.0,0.0,8.126441290569629,29.964264862598526,0.0,inf,99.95124999999996,10.0
2015-12-06 20:26:00,0.0,0.0,0.0,22.5,47.0,10.681349352776708,0.0,0.0,0.0,0.0,8.12656542309904,29.99666346603892,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:27:00,0.0,0.0,0.0,20.8101619574905,52.0,10.862614304300465,0.0,0.0,0.0,0.0,8.126689071443064,30.023362972451494,0.0,inf,99.475625,14.833333333333334
2015-12-06 20:28:00,0.0,0.0,0.0,21.985543631711632,52.0,10.805151200227431,0.0,0.0,0.0,0.0,8.126812236539937,30.0257782544783,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 20:29:00,0.0,0.0,0.0,20.350904754776092,52.0,10.885066878655392,0.0,0.0,0.0,0.0,8.126934919331676,30.05965051701114,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 20:30:00,0.0,0.0,0.0,21.494083988292154,52.0,10.82917811612794,0.0,0.0,0.0,0.0,8.127057120764034,30.091879248743254,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 20:31:00,0.0,0.0,0.0,22.5,47.0,10.718319712437745,0.0,0.0,0.0,0.0,8.127178841786469,30.10917760363831,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:32:00,0.0,0.0,0.0,20.07237099587357,52.0,10.898684084646181,0.0,0.0,0.0,0.0,8.127300083352104,30.16357675163646,0.0,inf,99.475625,14.833333333333334
2015-12-06 20:33:00,0.0,0.0,0.0,20.46779793767486,52.0,10.879352100824784,0.0,0.0,0.0,0.0,8.127420846417692,30.19320345805212,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 20:34:00,0.0,0.0,0.0,21.165617405168764,52.0,10.845236482413972,0.0,0.0,0.0,0.0,8.127541131943582,30.220718204306923,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 20:35:00,0.0,0.0,0.0,19.12163632093348,52.0,10.945164446532141,0.0,0.0,0.0,0.0,8.12766094089368,30.217940702274056,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 20:36:00,0.0,0.0,0.0,22.5,51.311079603110244,10.777473958544737,0.0,0.0,0.0,0.0,8.127780274235409,30.230971434523212,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 20:37:00,0.0,0.0,0.0,17.64697521878009,52.0,11.0,0.0,0.0,0.0,0.0,8.127899132939682,30.23914738062917,0.0,inf,99.97562499999997,10.0
2015-12-06 20:38:00,0.0,0.0,0.0,19.019795676627112,52.0,10.950143322476007,0.0,0.0,0.0,0.0,8.128017517980856,30.229340786533985,0.0,inf,100.0,10.0
2015-12-06 20:39:00,0.0,0.0,0.0,18.137748291541733,52.0,10.993265639080182,0.0,0.0,0.0,0.0,8.128135430336702,30.24248968888857,0.0,inf,100.0,10.0
2015-12-06 20:40:00,0.0,0.0,0.0,15.961561923832182,52.0,11.0,0.0,0.0,0.0,0.0,8.128252870988367,30.23075717510962,0.0,inf,100.0,10.0
2015-12-06 20:41:00,0.0,0.0,0.0,21.270372978034292,52.0,10.840115098851657,0.0,0.0,0.0,0.0,8.128369840920339,30.25734624839697,0.0,inf,100.0,10.0
2015-12-06 20:42:00,0.0,0.0,0.0,20.638346524881086,52.0,10.871014169894703,0.0,0.0,0.0,0.0,8.128486341120405,30.26707033332114,0.0,inf,100.0,10.0
2015-12-06 20:43:00,0.0,0.0,0.0,21.693590266878136,52.0,10.819424475841513,0.0,0.0,0.0,0.0,8.128602372579625,30.268176945181764,0.0,inf,100.0,10.0
2015-12-06 20:44:00,0.0,0.0,0.0,13.444320620890942,52.0,11.0,0.0,0.0,0.0,0.0,8.128717936292288,30.22852584779629,0.0,inf,100.0,10.0
2015-12-06 20:45:00,0.0,0.0,0.0,17.664531076171624,52.0,11.0,0.0,0.0,0.0,0.0,8.128833033255878,30.227807966515183,0.0,inf,100.0,10.0
2015-12-06 20:46:00,0.0,0.0,0.0,19.639484108811825,52.0,10.9198474435692,0.0,0.0,0.0,0.0,8.12894766447104,30.245634070900554,0.0,inf,100.0,10.0
2015-12-06 20:47:00,0.0,0.0,0.0,19.313834626008976,52.0,10.935768084950674,0.0,0.0,0.0,0.0,8.129061830941543,30.239804460062544,0.0,inf,100.0,10.0
2015-12-06 20:48:00,0.0,0.0,0.0,17.333741485946277,52.0,11.0,0.0,0.0,0.0,0.0,8.129175533674243,30.23579955003379,0.0,inf,100.0,10.0
2015-12-06 20:49:00,0.0,0.0,0.0,15.071571346365001,52.0,11.0,0.0,0.0,0.0,0.0,8.129288773679045,30.2622715319301,0.0,inf,100.0,10.0
2015-12-06 20:50:00,0.0,0.0,0.0,22.5,47.0,10.673041365485796,0.0,0.0,0.0,0.0,8.129401551968877,30.27206401977445,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:51:00,0.0,0.0,0.0,19.70635254219639,52.0,10.916578320159287,0.0,0.0,0.0,0.0,8.129513869559643,30.276218371196318,0.0,inf,99.475625,14.833333333333334
2015-12-06 20:52:00,0.0,0.0,0.0,22.124548998814277,52.0,10.79835538228019,0.0,0.0,0.0,0.0,8.129625727470193,30.253259270780482,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 20:53:00,0.0,0.0,0.0,21.390283170491774,52.0,10.834252822775957,0.0,0.0,0.0,0.0,8.129737126722286,30.2760819067452,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 20:54:00,0.0,0.0,0.0,22.5,47.0,10.609695197954636,0.0,0.0,0.0,0.0,8.129848068340557,30.310303834247378,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:55:00,0.0,0.0,0.0,19.245307306626604,52.0,10.93911830945381,0.0,0.0,0.0,0.0,8.129958553352477,30.33074603070594,0.0,inf,99.475625,14.833333333333334
2015-12-06 20:56:00,0.0,0.0,0.0,17.80466977632951,52.0,11.0,0.0,0.0,0.0,0.0,8.130068582788322,30.278023168403124,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 20:57:00,0.0,0.0,0.0,22.5,48.0144046459178,10.765386150368364,0.0,0.0,0.0,0.0,8.130178157681135,30.28793174401641,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 20:58:00,0.0,0.0,0.0,17.294387031998387,52.0,11.0,0.0,0.0,0.0,0.0,8.130287279066689,30.296882205895486,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 20:59:00,0.0,0.0,0.0,19.878364441839175,52.0,10.908168849510085,0.0,0.0,0.0,0.0,8.130395947983459,30.321795536617817,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 21:00:00,0.0,0.0,0.0,19.76896051801581,52.0,10.913517485785894,0.0,0.0,0.0,0.0,8.130504165472578,30.343146438964077,0.0,inf,99.97562499999997,10.0
2015-12-06 21:01:00,0.0,0.0,0.0,12.591128557740415,52.0,11.0,0.0,0.0,0.0,0.0,8.130611932577809,30.348236839055406,0.0,inf,100.0,10.0
2015-12-06 21:02:00,0.0,0.0,0.0,19.408900967867197,52.0,10.931120397126493,0.0,0.0,0.0,0.0,8.130719250345503,30.366513204038693,0.0,inf,100.0,10.0
2015-12-06 21:03:00,0.0,0.0,0.0,19.003894216008867,52.0,10.950920727217344,0.0,0.0,0.0,0.0,8.130826119824572,30.372800073537604,0.0,inf,100.0,10.0
2015-12-06 21:04:00,0.0,0.0,0.0,17.617068884404564,52.0,11.0,0.0,0.0,0.0,0.0,8.130932542066448,30.377215993493248,0.0,inf,100.0,10.0
2015-12-06 21:05:00,0.0,0.0,0.0,21.11910269715076,52.0,10.847510534805963,0.0,0.0,0.0,0.0,8.13103851812505,30.372477804284568,0.0,inf,100.0,10.0
2015-12-06 21:06:00,0.0,0.0,0.0,16.73148499786744,52.0,11.0,0.0,0.0,0.0,0.0,8.131144049056752,30.400373425343197,0.0,inf,100.0,10.0
2015-12-06 21:07:00,0.0,0.0,0.0,17.88317741067694,52.0,11.0,0.0,0.0,0.0,0.0,8.131249135920342,30.393360958550357,0.0,inf,100.0,10.0
2015-12-06 21:08:00,0.0,0.0,0.0,19.8009202127993,52.0,10.9119550118187,0.0,0.0,0.0,0.0,8.131353779776992,30.388309980250526,0.0,inf,100.0,10.0
2015-12-06 21:09:00,0.0,0.0,0.0,19.399331011076203,52.0,10.93158826168072,0.0,0.0,0.0,0.0,8.131457981690225,30.415537642800256,0.0,inf,100.0,10.0
2015-12-06 21:10:00,0.0,0.0,0.0,18.93973851574568,52.0,10.9540572281191,0.0,0.0,0.0,0.0,8.131561742725877,30.439937001088374,0.0,inf,100.0,10.0
2015-12-06 21:11:00,0.0,0.0,0.0,20.462449998171437,52.0,10.879613555644951,0.0,0.0,0.0,0.0,8.131665063952061,30.437550632712867,0.0,inf,100.0,10.0
2015-12-06 21:12:00,0.0,0.0,0.0,20.653210494036664,52.0,10.870287486958206,0.0,0.0,0.0,0.0,8.13176794643914,30.435235947917395,0.0,inf,100.0,10.0
2015-12-06 21:13:00,0.0,0.0,0.0,16.31279474960559,52.0,11.0,0.0,0.0,0.0,0.0,8.131870391259685,30.460952816574654,0.0,inf,100.0,10.0
2015-12-06 21:14:00,0.0,0.0,0.0,19.831966206914064,52.0,10.91043720766198,0.0,0.0,0.0,0.0,8.131972399488445,30.479362487309974,0.0,inf,100.0,10.0
2015-12-06 21:15:00,0.0,0.0,0.0,18.062133120446223,52.0,10.996962380778184,0.0,0.0,0.0,0.0,8.13207397220231,30.52198612931764,0.0,inf,100.0,10.0
2015-12-06 21:16:00,0.0,0.0,0.0,22.4470928710342,52.0,10.782586570749439,0.0,0.0,0.0,0.0,8.132175110480283,30.56054486191071,0.0,inf,100.0,10.0
2015-12-06 21:17:00,0.0,0.0,0.0,16.887307871002626,52.0,11.0,0.0,0.0,0.0,0.0,8.132275815403437,30.535632027133456,0.0,inf,100.0,10.0
2015-12-06 21:18:00,0.0,0.0,0.0,18.174312065342626,52.0,10.991478076805471,0.0,0.0,0.0,0.0,8.13237608805489,30.51783129087115,0.0,inf,100.0,10.0
2015-12-06 21:19:00,0.0,0.0,0.0,19.26587305224408,52.0,10.938112873001401,0.0,0.0,0.0,0.0,8.132475929519766,30.501461051766682,0.0,inf,100.0,10.0
2015-12-06 21:20:00,0.0,0.0,0.0,16.86681062785069,52.0,11.0,0.0,0.0,0.0,0.0,8.13257534088516,30.532900010010287,0.0,inf,100.0,10.0
2015-12-06 21:21:00,0.0,0.0,0.0,17.407716087174013,52.0,11.0,0.0,0.0,0.0,0.0,8.13267432324011,30.587658068724462,0.0,inf,100.0,10.0
2015-12-06 21:22:00,0.0,0.0,0.0,16.074441309270476,52.0,11.0,0.0,0.0,0.0,0.0,8.13277287767556,30.542423842577833,0.0,inf,100.0,10.0
2015-12-06 21:23:00,0.0,0.0,0.0,17.477322111643215,52.0,11.0,0.0,0.0,0.0,0.0,8.132871005284327,30.552433335382844,0.0,inf,100.0,10.0
2015-12-06 21:24:00,0.0,0.0,0.0,21.67946754144118,52.0,10.82011492019621,0.0,0.0,0.0,0.0,8.13296870716107,30.54233014604763,0.0,inf,100.0,10.0
2015-12-06 21:25:00,0.0,0.0,0.0,18.155360881201336,52.0,10.992404579141269,0.0,0.0,0.0,0.0,8.133065984402247,30.571047448081618,0.0,inf,100.0,10.0
2015-12-06 21:26:00,0.0,0.0,0.0,15.328196783231032,52.0,11.0,0.0,0.0,0.0,0.0,8.133162838106097,30.562398724519685,0.0,inf,100.0,10.0
2015-12-06 21:27:00,0.0,0.0,0.0,16.82611171640641,52.0,11.0,0.0,0.0,0.0,0.0,8.133259269372596,30.611648792657412,0.0,inf,100.0,10.0
2015-12-06 21:28:00,0.0,0.0,0.0,17.86651511307715,52.0,11.0,0.0,0.0,0.0,0.0,8.133355279303428,30.612984224687903,0.0,inf,100.0,10.0
2015-12-06 21:29:00,0.0,0.0,0.0,14.147444803767765,52.0,11.0,0.0,0.0,0.0,0.0,8.133450869001951,30.638849560831417,0.0,inf,100.0,10.0
2015-12-06 21:30:00,0.0,0.0,0.0,18.68518851935391,52.0,10.966501894609364,0.0,0.0,0.0,0.0,8.133546039573163,30.643389329256664,0.0,inf,100.0,10.0
2015-12-06 21:31:00,0.0,0.0,0.0,15.952091541727446,52.0,11.0,0.0,0.0,0.0,0.0,8.133640792123675,30.615078614526993,0.0,inf,100.0,10.0
2015-12-06 21:32:00,0.0,0.0,0.0,17.29530160926919,52.0,11.0,0.0,0.0,0.0,0.0,8.133735127761668,30.637894747834174,0.0,inf,100.0,10.0
2015-12-06 21:33:00,0.0,0.0,0.0,17.95818073705123,52.0,11.0,0.0,0.0,0.0,0.0,8.13382904759687,30.6310285444162,0.0,inf,100.0,10.0
2015-12-06 21:34:00,0.0,0.0,0.0,22.25446896415903,52.0,10.792003739530003,0.0,0.0,0.0,0.0,8.133922552740524,30.663009627271464,0.0,inf,100.0,10.0
2015-12-06 21:35:00,0.0,0.0,0.0,19.402136559982566,52.0,10.931451101511964,0.0,0.0,0.0,0.0,8.134015644305343,30.629224823867897,0.0,inf,100.0,10.0
2015-12-06 21:36:00,0.0,0.0,0.0,17.01610318701521,52.0,11.0,0.0,0.0,0.0,0.0,8.134108323405494,30.661932410034574,0.0,inf,100.0,10.0
2015-12-06 21:37:00,0.0,0.0,0.0,18.058838733433188,52.0,10.997123439698822,0.0,0.0,0.0,0.0,8.134200591156556,30.663247199850023,0.0,inf,100.0,10.0
2015-12-06 21:38:00,0.0,0.0,0.0,17.82109872721217,52.0,11.0,0.0,0.0,0.0,0.0,8.13429244867549,30.66197151976199,0.0,inf,100.0,10.0
2015-12-06 21:39:00,0.0,0.0,0.0,14.856550481102913,52.0,11.0,0.0,0.0,0.0,0.0,8.134383897080609,30.6603875948249,0.0,inf,100.0,10.0
2015-12-06 21:40:00,0.0,0.0,0.0,19.724096581391276,52.0,10.915710833798649,0.0,0.0,0.0,0.0,8.134474937491543,30.63074647454365,0.0,inf,100.0,10.0
2015-12-06 21:41:00,0.0,0.0,0.0,15.313230452502841,52.0,11.0,0.0,0.0,0.0,0.0,8.13456557102921,30.643568235698805,0.0,inf,100.0,10.0
2015-12-06 21:42:00,0.0,0.0,0.0,16.101340582131787,52.0,11.0,0.0,0.0,0.0,0.0,8.134655798815782,30.684278426446866,0.0,inf,100.0,10.0
2015-12-06 21:43:00,0.0,0.0,0.0,16.868671342983067,52.0,11.0,0.0,0.0,0.0,0.0,8.134745621974657,30.703202041238463,0.0,inf,100.0,10.0
2015-12-06 21:44:00,0.0,0.0,0.0,18.089212076430595,52.0,10.995638520707837,0.0,0.0,0.0,0.0,8.134835041630424,30.73469006608037,0.0,inf,100.0,10.0
2015-12-06 21:45:00,0.0,0.0,0.0,14.004952434895907,52.0,11.0,0.0,0.0,0.0,0.0,8.134924058908833,30.72782220323366,0.0,inf,100.0,10.0
2015-12-06 21:46:00,0.0,0.0,0.0,20.989903798869996,52.0,10.853826925388578,0.0,0.0,0.0,0.0,8.135012674936764,30.740128079670995,0.0,inf,100.0,10.0
2015-12-06 21:47:00,0.0,0.0,0.0,18.004423219991548,52.0,10.999783753689302,0.0,0.0,0.0,0.0,8.135100890842194,30.750496515091122,0.0,inf,100.0,10.0
2015-12-06 21:48:00,0.0,0.0,0.0,18.084248681899457,52.0,10.995881175551583,0.0,0.0,0.0,0.0,8.135188707754171,30.765854828846795,0.0,inf,100.0,10.0
2015-12-06 21:49:00,0.0,0.0,0.0,16.423164679003982,52.0,11.0,0.0,0.0,0.0,0.0,8.135276126802777,30.810314031327533,0.0,inf,100.0,10.0
2015-12-06 21:50:00,0.0,0.0,0.0,17.06390054167095,52.0,11.0,0.0,0.0,0.0,0.0,8.135363149119103,30.814855406081286,0.0,inf,100.0,10.0
2015-12-06 21:51:00,0.0,0.0,0.0,18.211000396668535,52.0,10.989684425051761,0.0,0.0,0.0,0.0,8.13544977583521,30.810969872642314,0.0,inf,100.0,10.0
2015-12-06 21:52:00,0.0,0.0,0.0,19.201959931004033,52.0,10.941237514484246,0.0,0.0,0.0,0.0,8.135536008084111,30.85040181665441,0.0,inf,100.0,10.0
2015-12-06 21:53:00,0.0,0.0,0.0,18.824398059607045,52.0,10.959696094863656,0.0,0.0,0.0,0.0,8.135621846999728,30.883734198111622,0.0,inf,100.0,10.0
2015-12-06 21:54:00,0.0,0.0,0.0,16.47170738730108,52.0,11.0,0.0,0.0,0.0,0.0,8.135707293716866,30.904774165528604,0.0,inf,100.0,10.0
2015-12-06 21:55:00,0.0,0.0,0.0,16.231543911753672,52.0,11.0,0.0,0.0,0.0,0.0,8.135792349371188,30.914501969809287,0.0,inf,100.0,10.0
2015-12-06 21:56:00,0.0,0.0,0.0,18.00045675664903,52.0,10.999977669674937,0.0,0.0,0.0,0.0,8.135877015099178,30.920641315899285,0.0,inf,100.0,10.0
2015-12-06 21:57:00,0.0,0.0,0.0,17.734845533387354,52.0,11.0,0.0,0.0,0.0,0.0,8.135961292038113,30.939232477558097,0.0,inf,100.0,10.0
2015-12-06 21:58:00,0.0,0.0,0.0,18.743438417962995,52.0,10.963654121788476,0.0,0.0,0.0,0.0,8.136045181326034,30.934675943037202,0.0,inf,100.0,10.0
2015-12-06 21:59:00,0.0,0.0,0.0,17.08791167461544,52.0,11.0,0.0,0.0,0.0,0.0,8.136128684101719,30.925752179367684,0.0,inf,100.0,10.0
2015-12-06 22:00:00,0.0,0.0,0.0,18.79153716667008,52.0,10.96130262740724,0.0,0.0,0.0,0.0,8.136211801504645,30.949433355554348,0.0,inf,100.0,10.0
2015-12-06 22:01:00,0.0,0.0,0.0,17.672351932394466,52.0,11.0,0.0,0.0,0.0,0.0,8.136294534674967,30.96136154260195,0.0,inf,100.0,10.0
2015-12-06 22:02:00,0.0,0.0,0.0,19.79213565516016,52.0,10.912384479081059,0.0,0.0,0.0,0.0,8.136376884753483,30.988848534441765,0.0,inf,100.0,10.0
2015-12-06 22:03:00,0.0,0.0,0.0,20.25155133989371,52.0,10.889924156716308,0.0,0.0,0.0,0.0,8.136458852881608,30.992912322202695,0.0,inf,100.0,10.0
2015-12-06 22:04:00,0.0,0.0,0.0,21.985770076219517,52.0,10.805140129607047,0.0,0.0,0.0,0.0,8.136540440201346,30.990917114901364,0.0,inf,100.0,10.0
2015-12-06 22:05:00,0.0,0.0,0.0,19.753618462075497,52.0,10.914267541854088,0.0,0.0,0.0,0.0,8.136621647855252,30.96095039220546,0.0,inf,100.0,10.0
2015-12-06 22:06:00,0.0,0.0,0.0,17.06531570992189,52.0,11.0,0.0,0.0,0.0,0.0,8.136702476986416,30.986246155118586,0.0,inf,100.0,10.0
2015-12-06 22:07:00,0.0,0.0,0.0,19.8466625756732,52.0,10.909718718522644,0.0,0.0,0.0,0.0,8.136782928738425,30.99563404689778,0.0,inf,100.0,10.0
2015-12-06 22:08:00,0.0,0.0,0.0,16.85753245409281,52.0,11.0,0.0,0.0,0.0,0.0,8.136863004255336,31.02253506542206,0.0,inf,100.0,10.0
2015-12-06 22:09:00,0.0,0.0,0.0,19.061742659574552,52.0,10.948092581087467,0.0,0.0,0.0,0.0,8.13694270468165,31.018304495522592,0.0,inf,100.0,10.0
2015-12-06 22:10:00,0.0,0.0,0.0,18.928950254298726,52.0,10.954584654234285,0.0,0.0,0.0,0.0,8.13702203116228,31.025237980097465,0.0,inf,100.0,10.0
2015-12-06 22:11:00,0.0,0.0,0.0,18.7789542069869,52.0,10.961917794325085,0.0,0.0,0.0,0.0,8.137100984842526,31.00658367396912,0.0,inf,100.0,10.0
2015-12-06 22:12:00,0.0,0.0,0.0,17.332550864977666,52.0,11.0,0.0,0.0,0.0,0.0,8.137179566868044,31.03168803090536,0.0,inf,100.0,10.0
2015-12-06 22:13:00,0.0,0.0,0.0,19.66524786818022,52.0,10.918587882000079,0.0,0.0,0.0,0.0,8.13725777838482,31.048484960993807,0.0,inf,100.0,10.0
2015-12-06 22:14:00,0.0,0.0,0.0,20.91564835451397,52.0,10.857457191557096,0.0,0.0,0.0,0.0,8.13733562053914,31.089134654791135,0.0,inf,100.0,10.0
2015-12-06 22:15:00,0.0,0.0,0.0,16.6016135299471,52.0,11.0,0.0,0.0,0.0,0.0,8.137413094477566,31.090968489866082,0.0,inf,100.0,10.0
2015-12-06 22:16:00,0.0,0.0,0.0,15.887244605798266,52.0,11.0,0.0,0.0,0.0,0.0,8.1374902013469,31.114878709041964,0.0,inf,100.0,10.0
2015-12-06 22:17:00,0.0,0.0,0.0,15.388176678529335,52.0,11.0,0.0,0.0,0.0,0.0,8.137566942294166,31.12155620779386,0.0,inf,100.0,10.0
2015-12-06 22:18:00,0.0,0.0,0.0,17.88924973992394,52.0,11.0,0.0,0.0,0.0,0.0,8.137643318466576,31.140933801350844,0.0,inf,100.0,10.0
2015-12-06 22:19:00,0.0,0.0,0.0,17.776106068637425,52.0,11.0,0.0,0.0,0.0,0.0,8.137719331011507,31.127570945103482,0.0,inf,100.0,10.0
2015-12-06 22:20:00,0.0,0.0,0.0,14.421190709727572,52.0,11.0,0.0,0.0,0.0,0.0,8.13779498107647,31.176508878073765,0.0,inf,100.0,10.0
2015-12-06 22:21:00,0.0,0.0,0.0,16.123271830445155,52.0,11.0,0.0,0.0,0.0,0.0,8.137870269809083,31.164565647268258,0.0,inf,100.0,10.0
2015-12-06 22:22:00,0.0,0.0,0.0,19.172200442912647,52.0,10.942692422790937,0.0,0.0,0.0,0.0,8.137945198357047,31.198357596310775,0.0,inf,100.0,10.0
2015-12-06 22:23:00,0.0,0.0,0.0,11.553158080043563,52.0,11.0,0.0,0.0,0.0,0.0,8.138019767868117,31.204532812802395,0.0,inf,100.0,10.0
2015-12-06 22:24:00,0.0,0.0,0.0,16.113406722690613,52.0,11.0,0.0,0.0,0.0,0.0,8.138093979490076,31.204174374535665,0.0,inf,100.0,10.0
2015-12-06 22:25:00,0.0,0.0,0.0,14.433578809869772,52.0,11.0,0.0,0.0,0.0,0.0,8.138167834370709,31.23735663303977,0.0,inf,100.0,10.0
2015-12-06 22:26:00,0.0,0.0,0.0,19.327448487077056,52.0,10.935102518409566,0.0,0.0,0.0,0.0,8.138241333657772,31.24560422929563,0.0,inf,100.0,10.0
2015-12-06 22:27:00,0.0,0.0,0.0,19.60427987718175,52.0,10.92156853933778,0.0,0.0,0.0,0.0,8.138314478498975,31.240228842931355,0.0,inf,100.0,10.0
2015-12-06 22:28:00,0.0,0.0,0.0,16.698813131061282,52.0,11.0,0.0,0.0,0.0,0.0,8.138387270041942,31.279990022661856,0.0,inf,100.0,10.0
2015-12-06 22:29:00,0.0,0.0,0.0,17.59832878839377,52.0,11.0,0.0,0.0,0.0,0.0,8.138459709434201,31.327450849124507,0.0,inf,100.0,10.0
2015-12-06 22:30:00,0.0,0.0,0.0,13.632643339542925,52.0,11.0,0.0,0.0,0.0,0.0,8.138531797823145,31.376795071975984,0.0,inf,100.0,10.0
2015-12-06 22:31:00,0.0,0.0,0.0,17.299684726673508,52.0,11.0,0.0,0.0,0.0,0.0,8.13860353635601,31.391831594856434,0.0,inf,100.0,10.0
2015-12-06 22:32:00,0.0,0.0,0.0,16.92691100044243,52.0,11.0,0.0,0.0,0.0,0.0,8.138674926179855,31.411597548759605,0.0,inf,100.0,10.0
2015-12-06 22:33:00,0.0,0.0,0.0,13.676075116431228,52.0,11.0,0.0,0.0,0.0,0.0,8.138745968441524,31.47498758667954,0.0,inf,100.0,10.0
2015-12-06 22:34:00,0.0,0.0,0.0,13.29485924658304,52.0,11.0,0.0,0.0,0.0,0.0,8.138816664287639,31.443822180041472,0.0,inf,100.0,10.0
2015-12-06 22:35:00,0.0,0.0,0.0,12.185446138328803,52.0,11.0,0.0,0.0,0.0,0.0,8.138887014864551,31.48470500387106,0.0,inf,100.0,10.0
2015-12-06 22:36:00,0.0,0.0,0.0,17.369640287958248,52.0,11.0,0.0,0.0,0.0,0.0,8.138957021318339,31.526545191185857,0.0,inf,100.0,10.0
2015-12-06 22:37:00,0.0,0.0,0.0,16.28876676589899,52.0,11.0,0.0,0.0,0.0,0.0,8.139026684794764,31.54903623829632,0.0,inf,100.0,10.0
2015-12-06 22:38:00,0.0,0.0,0.0,18.24641112680182,52.0,10.9879532338008,0.0,0.0,0.0,0.0,8.139096006439262,31.544163358340672,0.0,inf,100.0,10.0
2015-12-06 22:39:00,0.0,0.0,0.0,17.896751751641787,52.0,11.0,0.0,0.0,0.0,0.0,8.139164987396905,31.569144593438526,0.0,inf,100.0,10.0
2015-12-06 22:40:00,0.0,0.0,0.0,16.081726479731156,52.0,11.0,0.0,0.0,0.0,0.0,8.139233628812383,31.598862874834914,0.0,inf,100.0,10.0
2015-12-06 22:41:00,0.0,0.0,0.0,16.889833891974693,52.0,11.0,0.0,0.0,0.0,0.0,8.13930193182998,31.614623915640724,0.0,inf,100.0,10.0
2015-12-06 22:42:00,0.0,0.0,0.0,16.65114509720258,52.0,11.0,0.0,0.0,0.0,0.0,8.139369897593546,31.645052854297646,0.0,inf,100.0,10.0
2015-12-06 22:43:00,0.0,0.0,0.0,12.927064257176344,52.0,11.0,0.0,0.0,0.0,0.0,8.139437527246477,31.656498221507672,0.0,inf,100.0,10.0
